date,revenue,google_spend,facebook_spend,tv_spend
2022-01-03,1513274.52,174686.66,57111.16,140760.02
2022-01-10,1445753.11,89178.79,88403.15,174979.35
2022-01-17,1604271.04,218297.95,56551.8,288495.18
2022-01-24,1520699.16,240066.9,81593.56,117655.43
2022-01-31,1504098.94,56549.58,165563.54,202465.59
2022-02-07,1372309.04,78221.58,35473.22,164786.32
2022-02-14,1631723.23,159901.1,129777.88,175431.41
2022-02-21,1479353.84,128061.93,115331.61,298694.26
2022-02-28,1625296.97,148745.19,70012.95,248033.43
2022-03-07,1584467.09,97916.33,41994.37,341475.73
2022-03-14,1790643.58,232835.99,104422.78,188013.75
2022-03-21,1719350.88,221302.66,72782.43,151402.27
2022-03-28,1796981.76,155034.96,114982.04,182869.69
2022-04-04,1749704.05,263553.37,101319.76,220371.79
2022-04-11,1620632.07,189500.18,261448.55,214636.67
2022-04-18,1540255.39,97610.89,86622.26,129614.17
2022-04-25,1468961.8,180370.07,54112.85,207371.79
2022-05-02,1429207.22,92869.38,111356.37,219117.63
2022-05-09,1802065.6,232725.69,114110.6,547469.63
2022-05-16,1766915.15,146301.91,226033.39,423712.52
2022-05-23,1594155.09,136756.79,165048.1,142169.5
2022-05-30,1497414.99,106715.94,123877.46,178281.55
2022-06-06,1620303.81,276415.72,240603.88,111379.2
2022-06-13,1431399.78,138846.71,49004.51,157911.47
2022-06-20,1458783.15,121082.41,68123.3,226911.34
2022-06-27,1561574.55,125784.3,57352.97,323972.56
2022-07-04,1579249.06,195740.52,79145.21,149408.45
2022-07-11,1490506.85,180072.1,43779.19,153954.76
2022-07-18,1293698.48,184380.51,146388.02,84724.24
2022-07-25,1492524.23,186055.64,87517.31,187401.05
2022-08-01,1466100.92,437667.33,41375.4,130758.43
2022-08-08,1435766.83,122416.33,54370.55,161829.22
2022-08-15,1512977.96,116107.2,120696.42,42249.83
2022-08-22,1210229.62,99857.98,165346.97,57779.82
2022-08-29,1423631.59,204103.05,331361.1,29703.15
2022-09-05,1785719.68,263781.59,574492.86,33365.63
